origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-07-31,first confirmed case,1,Aba,2026-08-07,pmf,invasion,0.0413
2026-07-31,first confirmed case,1,Aba,2026-08-07,pmf,no invasion,0.9587
2026-07-31,first confirmed case,1,Abuzi,2026-08-07,pmf,invasion,0.0005
2026-07-31,first confirmed case,1,Abuzi,2026-08-07,pmf,no invasion,0.9995
2026-07-31,first confirmed case,1,Adi,2026-08-07,pmf,invasion,0.234
2026-07-31,first confirmed case,1,Adi,2026-08-07,pmf,no invasion,0.766
2026-07-31,first confirmed case,1,Aketi,2026-08-07,pmf,invasion,0.0016
2026-07-31,first confirmed case,1,Aketi,2026-08-07,pmf,no invasion,0.9984
2026-07-31,first confirmed case,1,Alimbongo,2026-08-07,pmf,invasion,0.0628
2026-07-31,first confirmed case,1,Alimbongo,2026-08-07,pmf,no invasion,0.9372
2026-07-31,first confirmed case,1,Alunguli,2026-08-07,pmf,invasion,0.0008
2026-07-31,first confirmed case,1,Alunguli,2026-08-07,pmf,no invasion,0.9992
2026-07-31,first confirmed case,1,Ango,2026-08-07,pmf,invasion,0.0016
2026-07-31,first confirmed case,1,Ango,2026-08-07,pmf,no invasion,0.9984
2026-07-31,first confirmed case,1,Angumu,2026-08-07,pmf,invasion,0.1176
2026-07-31,first confirmed case,1,Angumu,2026-08-07,pmf,no invasion,0.8824
2026-07-31,first confirmed case,1,Ankoro,2026-08-07,pmf,invasion,0.0007
2026-07-31,first confirmed case,1,Ankoro,2026-08-07,pmf,no invasion,0.9993
2026-07-31,first confirmed case,1,Bafwagbogbo,2026-08-07,pmf,invasion,0.0151
2026-07-31,first confirmed case,1,Bafwagbogbo,2026-08-07,pmf,no invasion,0.9849
2026-07-31,first confirmed case,1,Bafwasende,2026-08-07,pmf,invasion,0.1264
2026-07-31,first confirmed case,1,Bafwasende,2026-08-07,pmf,no invasion,0.8736
2026-07-31,first confirmed case,1,Bagata,2026-08-07,pmf,invasion,0.0003
2026-07-31,first confirmed case,1,Bagata,2026-08-07,pmf,no invasion,0.9997
2026-07-31,first confirmed case,1,Bagira,2026-08-07,pmf,invasion,0.0086
2026-07-31,first confirmed case,1,Bagira,2026-08-07,pmf,no invasion,0.9914
2026-07-31,first confirmed case,1,Baka,2026-08-07,pmf,invasion,0.0001
2026-07-31,first confirmed case,1,Baka,2026-08-07,pmf,no invasion,0.9999
2026-07-31,first confirmed case,1,Bambo,2026-08-07,pmf,invasion,0.0297
2026-07-31,first confirmed case,1,Bambo,2026-08-07,pmf,no invasion,0.9703
2026-07-31,first confirmed case,1,Banalia,2026-08-07,pmf,invasion,0.0256
2026-07-31,first confirmed case,1,Banalia,2026-08-07,pmf,no invasion,0.9744
2026-07-31,first confirmed case,1,Bandalungwa,2026-08-07,pmf,invasion,0.021
2026-07-31,first confirmed case,1,Bandalungwa,2026-08-07,pmf,no invasion,0.979
2026-07-31,first confirmed case,1,Bandundu,2026-08-07,pmf,invasion,0.0003
2026-07-31,first confirmed case,1,Bandundu,2026-08-07,pmf,no invasion,0.9997
2026-07-31,first confirmed case,1,Banga Lubaka,2026-08-07,pmf,invasion,0.0002
2026-07-31,first confirmed case,1,Banga Lubaka,2026-08-07,pmf,no invasion,0.9998
2026-07-31,first confirmed case,1,Bangabola,2026-08-07,pmf,invasion,0.0003
2026-07-31,first confirmed case,1,Bangabola,2026-08-07,pmf,no invasion,0.9997
2026-07-31,first confirmed case,1,Banzow Moke,2026-08-07,pmf,invasion,0.0002
2026-07-31,first confirmed case,1,Banzow Moke,2026-08-07,pmf,no invasion,0.9998
2026-07-31,first confirmed case,1,Barumbu,2026-08-07,pmf,invasion,0.0175
2026-07-31,first confirmed case,1,Barumbu,2026-08-07,pmf,no invasion,0.9825
2026-07-31,first confirmed case,1,Basali,2026-08-07,pmf,invasion,0.001
2026-07-31,first confirmed case,1,Basali,2026-08-07,pmf,no invasion,0.999
2026-07-31,first confirmed case,1,Basankusu,2026-08-07,pmf,invasion,0.0005
2026-07-31,first confirmed case,1,Basankusu,2026-08-07,pmf,no invasion,0.9995
2026-07-31,first confirmed case,1,Basoko,2026-08-07,pmf,invasion,0.0068
2026-07-31,first confirmed case,1,Basoko,2026-08-07,pmf,no invasion,0.9932
2026-07-31,first confirmed case,1,Befale,2026-08-07,pmf,invasion,0.0005
2026-07-31,first confirmed case,1,Befale,2026-08-07,pmf,no invasion,0.9995
2026-07-31,first confirmed case,1,Bena Dibele,2026-08-07,pmf,invasion,0.0005
2026-07-31,first confirmed case,1,Bena Dibele,2026-08-07,pmf,no invasion,0.9995
2026-07-31,first confirmed case,1,Bena Leka,2026-08-07,pmf,invasion,0.0008
2026-07-31,first confirmed case,1,Bena Leka,2026-08-07,pmf,no invasion,0.9992
2026-07-31,first confirmed case,1,Bena Tshadi,2026-08-07,pmf,invasion,0.0002
2026-07-31,first confirmed case,1,Bena Tshadi,2026-08-07,pmf,no invasion,0.9998
2026-07-31,first confirmed case,1,Bengamisa,2026-08-07,pmf,invasion,0.0176
2026-07-31,first confirmed case,1,Bengamisa,2026-08-07,pmf,no invasion,0.9824
2026-07-31,first confirmed case,1,Bibanga,2026-08-07,pmf,invasion,0.001
2026-07-31,first confirmed case,1,Bibanga,2026-08-07,pmf,no invasion,0.999
2026-07-31,first confirmed case,1,Biena,2026-08-07,pmf,invasion,0.1823
2026-07-31,first confirmed case,1,Biena,2026-08-07,pmf,no invasion,0.8177
2026-07-31,first confirmed case,1,Bikoro,2026-08-07,pmf,invasion,0.0002
