origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-09-05,first confirmed case,1,Aba,2026-09-12,pmf,invasion,0.024
2026-09-05,first confirmed case,1,Aba,2026-09-12,pmf,no invasion,0.976
2026-09-05,first confirmed case,1,Abuzi,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Abuzi,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Adi,2026-09-12,pmf,invasion,0.0392
2026-09-05,first confirmed case,1,Adi,2026-09-12,pmf,no invasion,0.9608
2026-09-05,first confirmed case,1,Aketi,2026-09-12,pmf,invasion,0.0039
2026-09-05,first confirmed case,1,Aketi,2026-09-12,pmf,no invasion,0.9961
2026-09-05,first confirmed case,1,Alimbongo,2026-09-12,pmf,invasion,0.0701
2026-09-05,first confirmed case,1,Alimbongo,2026-09-12,pmf,no invasion,0.9299
2026-09-05,first confirmed case,1,Alunguli,2026-09-12,pmf,invasion,0.001
2026-09-05,first confirmed case,1,Alunguli,2026-09-12,pmf,no invasion,0.999
2026-09-05,first confirmed case,1,Ango,2026-09-12,pmf,invasion,0.0023
2026-09-05,first confirmed case,1,Ango,2026-09-12,pmf,no invasion,0.9977
2026-09-05,first confirmed case,1,Angumu,2026-09-12,pmf,invasion,0.0816
2026-09-05,first confirmed case,1,Angumu,2026-09-12,pmf,no invasion,0.9184
2026-09-05,first confirmed case,1,Ankoro,2026-09-12,pmf,invasion,0.0008
2026-09-05,first confirmed case,1,Ankoro,2026-09-12,pmf,no invasion,0.9992
2026-09-05,first confirmed case,1,Bafwagbogbo,2026-09-12,pmf,invasion,0.0179
2026-09-05,first confirmed case,1,Bafwagbogbo,2026-09-12,pmf,no invasion,0.9821
2026-09-05,first confirmed case,1,Bagata,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Bagata,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Bagira,2026-09-12,pmf,invasion,0.01
2026-09-05,first confirmed case,1,Bagira,2026-09-12,pmf,no invasion,0.99
2026-09-05,first confirmed case,1,Baka,2026-09-12,pmf,invasion,0.0001
2026-09-05,first confirmed case,1,Baka,2026-09-12,pmf,no invasion,0.9999
2026-09-05,first confirmed case,1,Bambo,2026-09-12,pmf,invasion,0.0339
2026-09-05,first confirmed case,1,Bambo,2026-09-12,pmf,no invasion,0.9661
2026-09-05,first confirmed case,1,Banalia,2026-09-12,pmf,invasion,0.0341
2026-09-05,first confirmed case,1,Banalia,2026-09-12,pmf,no invasion,0.9659
2026-09-05,first confirmed case,1,Bandalungwa,2026-09-12,pmf,invasion,0.015
2026-09-05,first confirmed case,1,Bandalungwa,2026-09-12,pmf,no invasion,0.985
2026-09-05,first confirmed case,1,Bandundu,2026-09-12,pmf,invasion,0.0004
2026-09-05,first confirmed case,1,Bandundu,2026-09-12,pmf,no invasion,0.9996
2026-09-05,first confirmed case,1,Banga Lubaka,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Banga Lubaka,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Bangabola,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Bangabola,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Banzow Moke,2026-09-12,pmf,invasion,0.0002
2026-09-05,first confirmed case,1,Banzow Moke,2026-09-12,pmf,no invasion,0.9998
2026-09-05,first confirmed case,1,Barumbu,2026-09-12,pmf,invasion,0.0125
2026-09-05,first confirmed case,1,Barumbu,2026-09-12,pmf,no invasion,0.9875
2026-09-05,first confirmed case,1,Basali,2026-09-12,pmf,invasion,0.0013
2026-09-05,first confirmed case,1,Basali,2026-09-12,pmf,no invasion,0.9987
2026-09-05,first confirmed case,1,Basankusu,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Basankusu,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Basoko,2026-09-12,pmf,invasion,0.0067
2026-09-05,first confirmed case,1,Basoko,2026-09-12,pmf,no invasion,0.9933
2026-09-05,first confirmed case,1,Befale,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Befale,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Bena Dibele,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Bena Dibele,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Bena Leka,2026-09-12,pmf,invasion,0.0009
2026-09-05,first confirmed case,1,Bena Leka,2026-09-12,pmf,no invasion,0.9991
2026-09-05,first confirmed case,1,Bena Tshadi,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Bena Tshadi,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Bengamisa,2026-09-12,pmf,invasion,0.023
2026-09-05,first confirmed case,1,Bengamisa,2026-09-12,pmf,no invasion,0.977
2026-09-05,first confirmed case,1,Bibanga,2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Bibanga,2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Bikoro,2026-09-12,pmf,invasion,0.0003
2026-09-05,first confirmed case,1,Bikoro,2026-09-12,pmf,no invasion,0.9997
2026-09-05,first confirmed case,1,Bili (Bas-Uele),2026-09-12,pmf,invasion,0.0012
2026-09-05,first confirmed case,1,Bili (Bas-Uele),2026-09-12,pmf,no invasion,0.9988
2026-09-05,first confirmed case,1,Bili (Nord-Ubangi),2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Bili (Nord-Ubangi),2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Bilomba,2026-09-12,pmf,invasion,0.0005
2026-09-05,first confirmed case,1,Bilomba,2026-09-12,pmf,no invasion,0.9995
2026-09-05,first confirmed case,1,Binga,2026-09-12,pmf,invasion,0.0006
2026-09-05,first confirmed case,1,Binga,2026-09-12,pmf,no invasion,0.9994
2026-09-05,first confirmed case,1,Binza,2026-09-12,pmf,invasion,0.0293
2026-09-05,first confirmed case,1,Binza,2026-09-12,pmf,no invasion,0.9707
2026-09-05,first confirmed case,1,Binza Meteo,2026-09-12,pmf,invasion,0.0131
2026-09-05,first confirmed case,1,Binza Meteo,2026-09-12,pmf,no invasion,0.9869
2026-09-05,first confirmed case,1,Binza Ozone,2026-09-12,pmf,invasion,0.023
2026-09-05,first confirmed case,1,Binza Ozone,2026-09-12,pmf,no invasion,0.977
2026-09-05,first confirmed case,1,Bipemba,2026-09-12,pmf,invasion,0.001
2026-09-05,first confirmed case,1,Bipemba,2026-09-12,pmf,no invasion,0.999
2026-09-05,first confirmed case,1,Birambizo,2026-09-12,pmf,invasion,0.0127
