origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-10,first confirmed case,1,Aba,2026-08-17,pmf,invasion,0.0278
2026-08-10,first confirmed case,1,Aba,2026-08-17,pmf,no invasion,0.9722
2026-08-10,first confirmed case,1,Abuzi,2026-08-17,pmf,invasion,0.0005
2026-08-10,first confirmed case,1,Abuzi,2026-08-17,pmf,no invasion,0.9995
2026-08-10,first confirmed case,1,Adi,2026-08-17,pmf,invasion,0.0995
2026-08-10,first confirmed case,1,Adi,2026-08-17,pmf,no invasion,0.9005
2026-08-10,first confirmed case,1,Aketi,2026-08-17,pmf,invasion,0.0016
2026-08-10,first confirmed case,1,Aketi,2026-08-17,pmf,no invasion,0.9984
2026-08-10,first confirmed case,1,Alimbongo,2026-08-17,pmf,invasion,0.0666
2026-08-10,first confirmed case,1,Alimbongo,2026-08-17,pmf,no invasion,0.9334
2026-08-10,first confirmed case,1,Alunguli,2026-08-17,pmf,invasion,0.0009
2026-08-10,first confirmed case,1,Alunguli,2026-08-17,pmf,no invasion,0.9991
2026-08-10,first confirmed case,1,Ango,2026-08-17,pmf,invasion,0.0017
2026-08-10,first confirmed case,1,Ango,2026-08-17,pmf,no invasion,0.9983
2026-08-10,first confirmed case,1,Angumu,2026-08-17,pmf,invasion,0.0977
2026-08-10,first confirmed case,1,Angumu,2026-08-17,pmf,no invasion,0.9023
2026-08-10,first confirmed case,1,Ankoro,2026-08-17,pmf,invasion,0.0008
2026-08-10,first confirmed case,1,Ankoro,2026-08-17,pmf,no invasion,0.9992
2026-08-10,first confirmed case,1,Bafwagbogbo,2026-08-17,pmf,invasion,0.0155
2026-08-10,first confirmed case,1,Bafwagbogbo,2026-08-17,pmf,no invasion,0.9845
2026-08-10,first confirmed case,1,Bagata,2026-08-17,pmf,invasion,0.0004
2026-08-10,first confirmed case,1,Bagata,2026-08-17,pmf,no invasion,0.9996
2026-08-10,first confirmed case,1,Bagira,2026-08-17,pmf,invasion,0.0092
2026-08-10,first confirmed case,1,Bagira,2026-08-17,pmf,no invasion,0.9908
2026-08-10,first confirmed case,1,Baka,2026-08-17,pmf,invasion,0.0001
2026-08-10,first confirmed case,1,Baka,2026-08-17,pmf,no invasion,0.9999
2026-08-10,first confirmed case,1,Bambo,2026-08-17,pmf,invasion,0.0319
2026-08-10,first confirmed case,1,Bambo,2026-08-17,pmf,no invasion,0.9681
2026-08-10,first confirmed case,1,Banalia,2026-08-17,pmf,invasion,0.0274
2026-08-10,first confirmed case,1,Banalia,2026-08-17,pmf,no invasion,0.9726
2026-08-10,first confirmed case,1,Bandalungwa,2026-08-17,pmf,invasion,0.0176
2026-08-10,first confirmed case,1,Bandalungwa,2026-08-17,pmf,no invasion,0.9824
2026-08-10,first confirmed case,1,Bandundu,2026-08-17,pmf,invasion,0.0004
2026-08-10,first confirmed case,1,Bandundu,2026-08-17,pmf,no invasion,0.9996
2026-08-10,first confirmed case,1,Banga Lubaka,2026-08-17,pmf,invasion,0.0002
2026-08-10,first confirmed case,1,Banga Lubaka,2026-08-17,pmf,no invasion,0.9998
2026-08-10,first confirmed case,1,Bangabola,2026-08-17,pmf,invasion,0.0003
2026-08-10,first confirmed case,1,Bangabola,2026-08-17,pmf,no invasion,0.9997
2026-08-10,first confirmed case,1,Banzow Moke,2026-08-17,pmf,invasion,0.0002
2026-08-10,first confirmed case,1,Banzow Moke,2026-08-17,pmf,no invasion,0.9998
2026-08-10,first confirmed case,1,Barumbu,2026-08-17,pmf,invasion,0.0147
2026-08-10,first confirmed case,1,Barumbu,2026-08-17,pmf,no invasion,0.9853
2026-08-10,first confirmed case,1,Basali,2026-08-17,pmf,invasion,0.0008
2026-08-10,first confirmed case,1,Basali,2026-08-17,pmf,no invasion,0.9992
2026-08-10,first confirmed case,1,Basankusu,2026-08-17,pmf,invasion,0.0005
2026-08-10,first confirmed case,1,Basankusu,2026-08-17,pmf,no invasion,0.9995
2026-08-10,first confirmed case,1,Basoko,2026-08-17,pmf,invasion,0.0054
2026-08-10,first confirmed case,1,Basoko,2026-08-17,pmf,no invasion,0.9946
2026-08-10,first confirmed case,1,Befale,2026-08-17,pmf,invasion,0.0005
2026-08-10,first confirmed case,1,Befale,2026-08-17,pmf,no invasion,0.9995
2026-08-10,first confirmed case,1,Bena Dibele,2026-08-17,pmf,invasion,0.0005
2026-08-10,first confirmed case,1,Bena Dibele,2026-08-17,pmf,no invasion,0.9995
2026-08-10,first confirmed case,1,Bena Leka,2026-08-17,pmf,invasion,0.0009
2026-08-10,first confirmed case,1,Bena Leka,2026-08-17,pmf,no invasion,0.9991
2026-08-10,first confirmed case,1,Bena Tshadi,2026-08-17,pmf,invasion,0.0003
2026-08-10,first confirmed case,1,Bena Tshadi,2026-08-17,pmf,no invasion,0.9997
2026-08-10,first confirmed case,1,Bengamisa,2026-08-17,pmf,invasion,0.0147
