origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-17,first confirmed case,1,Aba,2026-08-24,pmf,invasion,0.0226
2026-08-17,first confirmed case,1,Aba,2026-08-24,pmf,no invasion,0.9774
2026-08-17,first confirmed case,1,Abuzi,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Abuzi,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Adi,2026-08-24,pmf,invasion,0.055
2026-08-17,first confirmed case,1,Adi,2026-08-24,pmf,no invasion,0.945
2026-08-17,first confirmed case,1,Aketi,2026-08-24,pmf,invasion,0.0154
2026-08-17,first confirmed case,1,Aketi,2026-08-24,pmf,no invasion,0.9846
2026-08-17,first confirmed case,1,Alimbongo,2026-08-24,pmf,invasion,0.0625
2026-08-17,first confirmed case,1,Alimbongo,2026-08-24,pmf,no invasion,0.9375
2026-08-17,first confirmed case,1,Alunguli,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Alunguli,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Ango,2026-08-24,pmf,invasion,0.0019
2026-08-17,first confirmed case,1,Ango,2026-08-24,pmf,no invasion,0.9981
2026-08-17,first confirmed case,1,Angumu,2026-08-24,pmf,invasion,0.0833
2026-08-17,first confirmed case,1,Angumu,2026-08-24,pmf,no invasion,0.9167
2026-08-17,first confirmed case,1,Ankoro,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Ankoro,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Bafwagbogbo,2026-08-24,pmf,invasion,0.0154
2026-08-17,first confirmed case,1,Bafwagbogbo,2026-08-24,pmf,no invasion,0.9846
2026-08-17,first confirmed case,1,Bagata,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bagata,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bagira,2026-08-24,pmf,invasion,0.0088
2026-08-17,first confirmed case,1,Bagira,2026-08-24,pmf,no invasion,0.9912
2026-08-17,first confirmed case,1,Baka,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Baka,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Bambo,2026-08-24,pmf,invasion,0.03
2026-08-17,first confirmed case,1,Bambo,2026-08-24,pmf,no invasion,0.97
2026-08-17,first confirmed case,1,Banalia,2026-08-24,pmf,invasion,0.0296
2026-08-17,first confirmed case,1,Banalia,2026-08-24,pmf,no invasion,0.9704
2026-08-17,first confirmed case,1,Bandalungwa,2026-08-24,pmf,invasion,0.0153
2026-08-17,first confirmed case,1,Bandalungwa,2026-08-24,pmf,no invasion,0.9847
2026-08-17,first confirmed case,1,Bandundu,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bandundu,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Banga Lubaka,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Banga Lubaka,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Bangabola,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bangabola,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Banzow Moke,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Banzow Moke,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Barumbu,2026-08-24,pmf,invasion,0.0127
2026-08-17,first confirmed case,1,Barumbu,2026-08-24,pmf,no invasion,0.9873
2026-08-17,first confirmed case,1,Basali,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Basali,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Basankusu,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Basankusu,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Basoko,2026-08-24,pmf,invasion,0.0053
2026-08-17,first confirmed case,1,Basoko,2026-08-24,pmf,no invasion,0.9947
2026-08-17,first confirmed case,1,Befale,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Befale,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Bena Dibele,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Bena Dibele,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Bena Leka,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Bena Leka,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Bena Tshadi,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Bena Tshadi,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Bengamisa,2026-08-24,pmf,invasion,0.016
2026-08-17,first confirmed case,1,Bengamisa,2026-08-24,pmf,no invasion,0.984
2026-08-17,first confirmed case,1,Bibanga,2026-08-24,pmf,invasion,0.001
2026-08-17,first confirmed case,1,Bibanga,2026-08-24,pmf,no invasion,0.999
2026-08-17,first confirmed case,1,Biena,2026-08-24,pmf,invasion,0.14
2026-08-17,first confirmed case,1,Biena,2026-08-24,pmf,no invasion,0.86
2026-08-17,first confirmed case,1,Bikoro,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Bikoro,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Bili (Bas-Uele),2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Bili (Bas-Uele),2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Bili (Nord-Ubangi),2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Bili (Nord-Ubangi),2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Bilomba,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Bilomba,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Binga,2026-08-24,pmf,invasion,0.0006
2026-08-17,first confirmed case,1,Binga,2026-08-24,pmf,no invasion,0.9994
2026-08-17,first confirmed case,1,Binza,2026-08-24,pmf,invasion,0.0256
2026-08-17,first confirmed case,1,Binza,2026-08-24,pmf,no invasion,0.9744
2026-08-17,first confirmed case,1,Binza Meteo,2026-08-24,pmf,invasion,0.0132
2026-08-17,first confirmed case,1,Binza Meteo,2026-08-24,pmf,no invasion,0.9868
2026-08-17,first confirmed case,1,Binza Ozone,2026-08-24,pmf,invasion,0.0233
2026-08-17,first confirmed case,1,Binza Ozone,2026-08-24,pmf,no invasion,0.9767
2026-08-17,first confirmed case,1,Bipemba,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Bipemba,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Birambizo,2026-08-24,pmf,invasion,0.0111
2026-08-17,first confirmed case,1,Birambizo,2026-08-24,pmf,no invasion,0.9889
2026-08-17,first confirmed case,1,Biringi,2026-08-24,pmf,invasion,0.1319
2026-08-17,first confirmed case,1,Biringi,2026-08-24,pmf,no invasion,0.8681
2026-08-17,first confirmed case,1,Biyela,2026-08-24,pmf,invasion,0.0029
2026-08-17,first confirmed case,1,Biyela,2026-08-24,pmf,no invasion,0.9971
2026-08-17,first confirmed case,1,Bobozo,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Bobozo,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Boende,2026-08-24,pmf,invasion,0.001
2026-08-17,first confirmed case,1,Boende,2026-08-24,pmf,no invasion,0.999
2026-08-17,first confirmed case,1,Bogosenubea,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Bogosenubea,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Boko,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Boko,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Boko Kivulu,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Boko Kivulu,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bokonzi,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bokonzi,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bokoro,2026-08-24,pmf,invasion,0.0
2026-08-17,first confirmed case,1,Bokoro,2026-08-24,pmf,no invasion,1.0
2026-08-17,first confirmed case,1,Bokungu,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Bokungu,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Bolenge,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Bolenge,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Bolobo,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Bolobo,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Bolomba,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Bolomba,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Boma,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Boma,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Boma Bungu,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Boma Bungu,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Bominenge,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bominenge,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bomongo,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Bomongo,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Bondo,2026-08-24,pmf,invasion,0.0024
2026-08-17,first confirmed case,1,Bondo,2026-08-24,pmf,no invasion,0.9976
2026-08-17,first confirmed case,1,Bongandanga,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bongandanga,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bonzola,2026-08-24,pmf,invasion,0.0024
2026-08-17,first confirmed case,1,Bonzola,2026-08-24,pmf,no invasion,0.9976
2026-08-17,first confirmed case,1,Boso Manzi,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Boso Manzi,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Boso Mondanda,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Boso Mondanda,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bosobe,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Bosobe,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Bosobolo,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Bosobolo,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Bosondjo,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Bosondjo,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Boto,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Boto,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Budjala,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Budjala,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Bukama,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Bukama,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Bulape,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bulape,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bulu,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Bulu,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Bulungu,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Bulungu,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Bumba,2026-08-24,pmf,invasion,0.0021
2026-08-17,first confirmed case,1,Bumba,2026-08-24,pmf,no invasion,0.9979
2026-08-17,first confirmed case,1,Bumbu,2026-08-24,pmf,invasion,0.0027
2026-08-17,first confirmed case,1,Bumbu,2026-08-24,pmf,no invasion,0.9973
2026-08-17,first confirmed case,1,Bunkeya,2026-08-24,pmf,invasion,0.0001
2026-08-17,first confirmed case,1,Bunkeya,2026-08-24,pmf,no invasion,0.9999
2026-08-17,first confirmed case,1,Bunkonde,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Bunkonde,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Bunyakiri,2026-08-24,pmf,invasion,0.0051
2026-08-17,first confirmed case,1,Bunyakiri,2026-08-24,pmf,no invasion,0.9949
2026-08-17,first confirmed case,1,Busanga,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Busanga,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Businga,2026-08-24,pmf,invasion,0.0004
2026-08-17,first confirmed case,1,Businga,2026-08-24,pmf,no invasion,0.9996
2026-08-17,first confirmed case,1,Butumba,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Butumba,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Bwamanda,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Bwamanda,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Cilundu,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Cilundu,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Citenge,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Citenge,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Dekese,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Dekese,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Demba,2026-08-24,pmf,invasion,0.0011
2026-08-17,first confirmed case,1,Demba,2026-08-24,pmf,no invasion,0.9989
2026-08-17,first confirmed case,1,Dibaya,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Dibaya,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Dibindi,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Dibindi,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Dikungu,2026-08-24,pmf,invasion,0.0008
2026-08-17,first confirmed case,1,Dikungu,2026-08-24,pmf,no invasion,0.9992
2026-08-17,first confirmed case,1,Dilala,2026-08-24,pmf,invasion,0.0007
2026-08-17,first confirmed case,1,Dilala,2026-08-24,pmf,no invasion,0.9993
2026-08-17,first confirmed case,1,Dilolo,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Dilolo,2026-08-24,pmf,no invasion,0.9997
2026-08-17,first confirmed case,1,Diulu,2026-08-24,pmf,invasion,0.0012
2026-08-17,first confirmed case,1,Diulu,2026-08-24,pmf,no invasion,0.9988
2026-08-17,first confirmed case,1,Djalo Ndjeka,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Djalo Ndjeka,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Djolu,2026-08-24,pmf,invasion,0.0023
2026-08-17,first confirmed case,1,Djolu,2026-08-24,pmf,no invasion,0.9977
2026-08-17,first confirmed case,1,Djombo,2026-08-24,pmf,invasion,0.0002
2026-08-17,first confirmed case,1,Djombo,2026-08-24,pmf,no invasion,0.9998
2026-08-17,first confirmed case,1,Djuma,2026-08-24,pmf,invasion,0.0005
2026-08-17,first confirmed case,1,Djuma,2026-08-24,pmf,no invasion,0.9995
2026-08-17,first confirmed case,1,Doruma,2026-08-24,pmf,invasion,0.0041
2026-08-17,first confirmed case,1,Doruma,2026-08-24,pmf,no invasion,0.9959
2026-08-17,first confirmed case,1,Dungu,2026-08-24,pmf,invasion,0.1007
2026-08-17,first confirmed case,1,Dungu,2026-08-24,pmf,no invasion,0.8993
2026-08-17,first confirmed case,1,Faradje,2026-08-24,pmf,invasion,0.0295
2026-08-17,first confirmed case,1,Faradje,2026-08-24,pmf,no invasion,0.9705
2026-08-17,first confirmed case,1,Ferekeni,2026-08-24,pmf,invasion,0.0009
2026-08-17,first confirmed case,1,Ferekeni,2026-08-24,pmf,no invasion,0.9991
2026-08-17,first confirmed case,1,Feshi,2026-08-24,pmf,invasion,0.0003
2026-08-17,first confirmed case,1,Feshi,2026-08-24,pmf,no invasion,0.9997
