origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-23,first confirmed case,1,Aba,2026-08-30,pmf,invasion,0.0327
2026-08-23,first confirmed case,1,Aba,2026-08-30,pmf,no invasion,0.9673
2026-08-23,first confirmed case,1,Abuzi,2026-08-30,pmf,invasion,0.0017
2026-08-23,first confirmed case,1,Abuzi,2026-08-30,pmf,no invasion,0.9983
2026-08-23,first confirmed case,1,Adi,2026-08-30,pmf,invasion,0.0649
2026-08-23,first confirmed case,1,Adi,2026-08-30,pmf,no invasion,0.9351
2026-08-23,first confirmed case,1,Aketi,2026-08-30,pmf,invasion,0.0078
2026-08-23,first confirmed case,1,Aketi,2026-08-30,pmf,no invasion,0.9922
2026-08-23,first confirmed case,1,Alimbongo,2026-08-30,pmf,invasion,0.0663
2026-08-23,first confirmed case,1,Alimbongo,2026-08-30,pmf,no invasion,0.9337
2026-08-23,first confirmed case,1,Alunguli,2026-08-30,pmf,invasion,0.0018
2026-08-23,first confirmed case,1,Alunguli,2026-08-30,pmf,no invasion,0.9982
2026-08-23,first confirmed case,1,Ango,2026-08-30,pmf,invasion,0.0058
2026-08-23,first confirmed case,1,Ango,2026-08-30,pmf,no invasion,0.9942
2026-08-23,first confirmed case,1,Angumu,2026-08-30,pmf,invasion,0.1171
2026-08-23,first confirmed case,1,Angumu,2026-08-30,pmf,no invasion,0.8829
2026-08-23,first confirmed case,1,Ankoro,2026-08-30,pmf,invasion,0.002
2026-08-23,first confirmed case,1,Ankoro,2026-08-30,pmf,no invasion,0.998
2026-08-23,first confirmed case,1,Bafwagbogbo,2026-08-30,pmf,invasion,0.0751
2026-08-23,first confirmed case,1,Bafwagbogbo,2026-08-30,pmf,no invasion,0.9249
2026-08-23,first confirmed case,1,Bagata,2026-08-30,pmf,invasion,0.0012
2026-08-23,first confirmed case,1,Bagata,2026-08-30,pmf,no invasion,0.9988
2026-08-23,first confirmed case,1,Bagira,2026-08-30,pmf,invasion,0.0154
2026-08-23,first confirmed case,1,Bagira,2026-08-30,pmf,no invasion,0.9846
2026-08-23,first confirmed case,1,Baka,2026-08-30,pmf,invasion,0.0004
2026-08-23,first confirmed case,1,Baka,2026-08-30,pmf,no invasion,0.9996
2026-08-23,first confirmed case,1,Bambo,2026-08-30,pmf,invasion,0.0292
2026-08-23,first confirmed case,1,Bambo,2026-08-30,pmf,no invasion,0.9708
2026-08-23,first confirmed case,1,Banalia,2026-08-30,pmf,invasion,0.0322
2026-08-23,first confirmed case,1,Banalia,2026-08-30,pmf,no invasion,0.9678
2026-08-23,first confirmed case,1,Bandalungwa,2026-08-30,pmf,invasion,0.0155
